question,answer
iPhone 14 khác gì iPhone 13?,"iPhone 14 có Crash Detection và Action Mode, trong khi iPhone 13 không có các tính năng này."
iPhone 17 Pro Max màu cam còn bao nhiêu hàng?,"iPhone 17 Pro Max màu cam phiên bản 256GB còn 10 sản phẩm, phiên bản 512GB còn 5 sản phẩm."
iPhone 17 Pro Max màu xanh còn bao nhiêu hàng?,"iPhone 17 Pro Max màu xanh phiên bản 256GB còn 6 sản phẩm, phiên bản 512GB còn 10 sản phẩm."
iPhone 16 Pro màu đen còn bao nhiêu hàng?,iPhone 16 Pro màu đen có 10 sản phẩm.
iPhone 16 Pro màu xanh còn bao nhiêu hàng?,iPhone 16 Pro màu xanh có 6 sản phẩm.
iPhone 16 màu đen còn bao nhiêu hàng?,iPhone 16 màu đen có 15 sản phẩm.
iPhone 16 màu trắng còn bao nhiêu hàng?,iPhone 16 màu trắng có 10 sản phẩm.
iPhone 15 màu đen còn bao nhiêu hàng?,iPhone 15 màu đen có 20 sản phẩm.
iPhone 15 màu xanh còn bao nhiêu hàng?,iPhone 15 màu xanh có 12 sản phẩm.
Samsung S26 màu đen còn bao nhiêu hàng?,Samsung Galaxy S26 màu đen còn 10 sản phẩm.
Samsung S26 màu bạc còn bao nhiêu hàng?,Samsung Galaxy S26 màu bạc còn 6 sản phẩm.
Apple có những điện thoại nào trong dữ liệu?,"Apple có các sản phẩm: iPhone 17 Pro Max, iPhone 17 Pro, iPhone 17, iPhone 16 Pro Max, iPhone 16 Pro, iPhone 16, iPhone 15, iPhone 14 và iPhone 13."
Samsung có những điện thoại nào trong dữ liệu?,"Samsung có các sản phẩm: Galaxy S26 Ultra, S26 Plus, S26, S25 Ultra, S25 Plus, Galaxy A56, A36 5G, A07, A06 5G và Z Flip7 5G."
Xiaomi có những điện thoại nào trong dữ liệu?,"Xiaomi có các sản phẩm: Xiaomi 17 Ultra, Xiaomi 15 Ultra, Redmi Note 15 Pro 5G, Redmi Note 15 Pro, Redmi Note 15, Redmi Note 14 Pro+ 5G, Redmi Note 14, Redmi A3."
HONOR có những điện thoại nào?,HONOR có sản phẩm HONOR X6b.
TECNO có những điện thoại nào?,TECNO có sản phẩm TECNO POVA 6 Neo.
OSCAL có những điện thoại nào?,OSCAL có sản phẩm OSCAL TIGER 12.
Apple có bao nhiêu dòng iPhone Pro?,"Apple có các dòng Pro gồm iPhone 17 Pro Max, iPhone 17 Pro, iPhone 16 Pro Max và iPhone 16 Pro."
Samsung có bao nhiêu dòng Galaxy S trong dữ liệu?,"Samsung có các dòng Galaxy S gồm S26 Ultra, S26 Plus, S26, S25 Ultra và S25 Plus."
Xiaomi có bao nhiêu dòng flagship Ultra?,Xiaomi có các dòng Ultra gồm Xiaomi 17 Ultra và Xiaomi 15 Ultra.
Apple có dòng nào giá rẻ nhất?,"Apple có iPhone 13 là sản phẩm giá thấp nhất trong danh sách Apple với giá 11,990,000 VND."
Samsung có dòng giá rẻ nhất là gì?,"Samsung có Galaxy A07 và Galaxy A06 5G là các sản phẩm giá thấp nhất với mức 3,090,000 VND."
Xiaomi có dòng giá rẻ nhất là gì?,"Xiaomi có Redmi A3 là sản phẩm giá thấp nhất với mức 1,890,000 VND."
Điện thoại xiaomi khoảng 10 triệu có gì?,"Xiaomi Redmi Note 15 Pro 5G có giá 10,290,000 VND."
Điện thoại iphone 10–15 triệu có gì?,"iPhone 14 (13,790,000 VND)."
Điện thoại dưới 15 triệu có gì?,"iPhone 13 (11,990,000 VND) và iPhone 14 (13,790,000 VND)."
iPhone rẻ nhất thuộc nhóm giá nào?,"iPhone 13 thuộc nhóm khoảng 10–15 triệu với giá 11,990,000 VND."
Điện thoại 15–20 triệu có gì?,"iPhone 15 (17,590,000 VND)."
Điện thoại khoảng 20 triệu có gì?,"iPhone 16 (20,890,000 VND) và Samsung Galaxy S26 (20,990,000 VND)."
Người dùng cần điện thoại chơi game ổn định giá rẻ thì chọn gì?,"OSCAL TIGER 12 dùng chip Helio G99 và RAM mở rộng, phù hợp chơi game trong tầm giá 3,190,000 VND."
Người dùng cần điện thoại 5G giá rẻ thì chọn gì?,"Samsung Galaxy A06 5G dùng chip Exynos 1330 và hỗ trợ 5G, giá 3,090,000 VND."
Người dùng cần điện thoại chụp ảnh 200MP thì chọn gì?,Samsung Galaxy S25 Ultra và S26 Ultra có camera 200MP.
Người dùng cần điện thoại chụp zoom xa tốt nhất thì chọn gì?,Samsung Galaxy S26 Ultra có zoom quang học 5x và zoom kỹ thuật số 100x.
Người dùng cần iPhone giá rẻ nhất thì chọn gì?,"iPhone 13 có giá 11,990,000 VND là iPhone rẻ nhất trong danh sách."
Người dùng cần iPhone pin trâu nhất thì chọn gì?,iPhone 17 Pro Max có pin 5088mAh là cao nhất trong dòng iPhone.
Người dùng cần điện thoại màn hình lớn nhất iPhone thì chọn gì?,iPhone 17 Pro Max và iPhone 16 Pro Max đều có màn hình 6.9 inch.
Người dùng cần Samsung flagship mạnh nhất thì chọn gì?,Samsung Galaxy S26 Ultra dùng Snapdragon 8 Elite Gen 5 và camera 200MP.
Người dùng cần điện thoại gập thời trang thì chọn gì?,Samsung Galaxy Z Flip7 5G là điện thoại gập với màn hình phụ 4.1 inch.
Người dùng cần điện thoại Xiaomi pin lớn và sạc nhanh thì chọn gì?,Xiaomi 17 Ultra có pin 6000mAh và sạc nhanh 90W.
Người dùng cần điện thoại iPhone để quay video chuyên nghiệp thì chọn gì?,iPhone 17 Pro và iPhone 17 Pro Max hỗ trợ quay 4K 120fps Dolby Vision.
iPhone 17 Pro Max có màu vàng không?,Không có dữ liệu về màu vàng cho iPhone 17 Pro Max trong bộ dữ liệu.
iPhone 17 Pro có bản 1TB không?,Không có thông tin về phiên bản 1TB của iPhone 17 Pro trong dữ liệu.
Samsung Galaxy S26 Ultra có bản 1TB không?,Không có dữ liệu về phiên bản 1TB của Samsung Galaxy S26 Ultra.
Xiaomi 17 Ultra có màu đỏ không?,Không có thông tin về màu đỏ của Xiaomi 17 Ultra trong dữ liệu.
iPhone 16 Pro Max có chip A19 không?,"Không có dữ liệu cho thấy iPhone 16 Pro Max dùng chip A19, máy dùng chip A18 Pro."
Thời gian bảo hành sản phẩm mới là bao lâu?,Sản phẩm mới được bảo hành 12 tháng theo chính sách bảo hành chung của Hoàng Hà Mobile.
Máy cũ được bảo hành trong bao lâu?,Máy cũ được bảo hành 6 tháng hoặc theo quy định của hãng.
Bảo hành được áp dụng khi nào?,Bảo hành áp dụng khi sản phẩm còn trong thời hạn bảo hành tính từ ngày mua và lỗi do nhà sản xuất trong điều kiện sử dụng bình thường.
Sản phẩm đổi mới có giữ thời gian bảo hành không?,"Có, thời hạn bảo hành còn lại của sản phẩm được giữ nguyên khi đổi máy."
Trường hợp nào không được bảo hành?,"Không bảo hành các trường hợp rơi vỡ, va đập, cháy nổ, sử dụng sai cách, ngấm nước, can thiệp phần cứng hoặc phần mềm, hoặc mất số serial/không rõ nguồn gốc mua tại Hoàng Hà Mobile."
Có bảo hành nếu máy bị vào nước không?,"Không, máy bị ngấm nước thuộc trường hợp không được bảo hành."
Có bảo hành nếu tự sửa máy không?,"Không, các trường hợp tự ý sửa chữa hoặc can thiệp phần cứng/phần mềm không được bảo hành."
Root hoặc jailbreak có được bảo hành không?,"Không, thiết bị root hoặc jailbreak hoặc cài phần mềm ngoài hệ thống sẽ không được bảo hành."
Hoàng Hà có chịu trách nhiệm mất dữ liệu khi bảo hành không?,"Không, khách hàng phải sao lưu dữ liệu trước vì Hoàng Hà không chịu trách nhiệm mất dữ liệu."
Khi gửi bảo hành có cần đăng xuất tài khoản không?,"Có, khách hàng cần đăng xuất tài khoản trước khi gửi bảo hành."
Có cần giữ phụ kiện khi bảo hành không?,"Có, Hoàng Hà không chịu trách nhiệm với phụ kiện ngoài máy."
Khi bảo hành có cần sao lưu dữ liệu không?,"Có, khách hàng cần sao lưu dữ liệu trước khi bảo hành."
Sản phẩm có nguồn gốc không rõ có được bảo hành không?,"Không, sản phẩm không xác định được nguồn gốc mua tại Hoàng Hà sẽ không được bảo hành."
Sản phẩm hết hạn bảo hành có được hỗ trợ không?,"Không, bảo hành chỉ áp dụng khi còn thời hạn."
Sản phẩm lỗi do nhà sản xuất được xử lý thế nào?,Được bảo hành miễn phí nếu còn thời hạn và đúng điều kiện sử dụng bình thường.
"Khi đổi máy mới, bảo hành có bị reset không?","Không, thời gian bảo hành còn lại được giữ nguyên."
Khách có thể bảo hành ở đâu?,Khách có thể mang sản phẩm đến cửa hàng Hoàng Hà Mobile hoặc trung tâm bảo hành hãng.
Thời gian tiếp nhận bảo hành là khi nào?,Trong giờ làm việc của cửa hàng hoặc theo thời gian làm việc của trung tâm hãng.
Có bảo hành phụ kiện không?,Không có bảo hành với phụ kiện ngoài máy theo quy định chung.
Quà tặng có được bảo hành không?,"Quà tặng điện tử được đổi trong 15 ngày nếu lỗi, sau đó bảo hành theo hãng; quà tặng nhỏ không có bảo hành."
Ốp lưng hoặc kính cường lực có bảo hành không?,"Không, các phụ kiện như ốp lưng và kính cường lực không được bảo hành."
Điều kiện để được đổi trả/bảo hành hợp lệ là gì?,"Máy phải còn nguyên vẹn, không trầy xước, không móp méo, không vào nước, không can thiệp phần cứng/phần mềm và đầy đủ hộp phụ kiện."
Nếu thiếu phụ kiện khi bảo hành thì sao?,Sẽ bị trừ phí nếu thiếu hộp hoặc phụ kiện.
Chính sách bảo hành lỗi đổi liền áp dụng thế nào?,Áp dụng đổi mới miễn phí nếu sản phẩm lỗi phần cứng hoặc phần mềm do nhà sản xuất trong thời gian quy định.
Cam kết dịch vụ bảo hành của Hoàng Hà là gì?,"Thẩm định nhanh, minh bạch, hỗ trợ đổi máy mới hoặc cho mượn máy trong thời gian chờ bảo hành."
Khi nào khách được đổi máy mới?,Khách được đổi mới miễn phí nếu sản phẩm phát sinh lỗi phần cứng hoặc phần mềm do nhà sản xuất trong thời gian quy định.
Thời gian đổi mới sản phẩm là bao lâu?,Thời gian đổi mới áp dụng trong 15 hoặc 30 ngày đầu tùy sản phẩm.
Đổi máy mới mất bao lâu xử lý tại cửa hàng?,Thời gian xử lý đổi máy khoảng 30 phút tại cửa hàng.
Điều kiện để được đổi máy mới là gì?,"Máy phải lỗi do nhà sản xuất, còn nguyên vẹn, không trầy xước, không móp méo, không vào nước, không can thiệp phần cứng/phần mềm và có đầy đủ hộp phụ kiện."
Nếu thiếu phụ kiện khi đổi trả thì sao?,Sẽ bị trừ phí nếu thiếu hộp hoặc phụ kiện.
Có hỗ trợ chi phí vận chuyển khi đổi trả không?,"Có, Hoàng Hà Mobile hỗ trợ chi phí vận chuyển cho các trường hợp lỗi trong 15 ngày."
Khách cần làm gì trước khi gửi đổi trả?,Khách cần thoát tài khoản trên thiết bị trước khi gửi bảo hành hoặc đổi trả.
